gpt2_enc_noaug,2,adHhqDnyZv8
gpt2_enc_chataug,3,adHhqDnyZv8
lstm_attn_noaug,1,adHhqDnyZv8
gpt2_enc_chataug,2,-6HBGg1cAI0
lstm_attn_noaug,3,-6HBGg1cAI0
gpt2_enc_noaug,1,-6HBGg1cAI0
gpt2_enc_chataug,1,yQN9gj7Vk0w
lstm_attn_noaug,3,yQN9gj7Vk0w
gpt2_enc_noaug,2,yQN9gj7Vk0w
lstm_attn_noaug,2,E3F9bzeCgTQ
gpt2_enc_chataug,1,E3F9bzeCgTQ
gpt2_enc_noaug,3,E3F9bzeCgTQ
lstm_attn_noaug,2,kjmmzA6i5rk
gpt2_enc_chataug,1,kjmmzA6i5rk
gpt2_enc_noaug,3,kjmmzA6i5rk
lstm_attn_noaug,2,bKm2_67xtVs
gpt2_enc_noaug,1,bKm2_67xtVs
gpt2_enc_chataug,3,bKm2_67xtVs
lstm_attn_noaug,3,Fm6ss1PBC1Q
gpt2_enc_chataug,1,Fm6ss1PBC1Q
gpt2_enc_noaug,2,Fm6ss1PBC1Q
lstm_attn_noaug,3,O8rHjrG3HM4
gpt2_enc_noaug,2,O8rHjrG3HM4
gpt2_enc_chataug,1,O8rHjrG3HM4
gpt2_enc_noaug,2,4Bc9OoagYmo
gpt2_enc_chataug,1,4Bc9OoagYmo
lstm_attn_noaug,3,4Bc9OoagYmo
