gpt2_enc_noaug,1,gOhONZR_F7c
lstm_attn_noaug,2,gOhONZR_F7c
gpt2_enc_chataug,3,gOhONZR_F7c
gpt2_enc_chataug,3,DVuWm53IlVw
gpt2_enc_noaug,1,DVuWm53IlVw
lstm_attn_noaug,2,DVuWm53IlVw
lstm_attn_noaug,3,hlbjpc48Vrs
gpt2_enc_chataug,1,hlbjpc48Vrs
gpt2_enc_noaug,2,hlbjpc48Vrs
gpt2_enc_chataug,3,MPe6ztPtF0Y
lstm_attn_noaug,1,MPe6ztPtF0Y
gpt2_enc_noaug,2,MPe6ztPtF0Y
gpt2_enc_noaug,1,O66lIRbF4Gw
gpt2_enc_chataug,2,O66lIRbF4Gw
lstm_attn_noaug,3,O66lIRbF4Gw
lstm_attn_noaug,2,KB79k456DhI
gpt2_enc_noaug,3,KB79k456DhI
gpt2_enc_chataug,1,KB79k456DhI
gpt2_enc_noaug,2,KgMD2_Yhw7Y
gpt2_enc_chataug,1,KgMD2_Yhw7Y
lstm_attn_noaug,3,KgMD2_Yhw7Y
lstm_attn_noaug,3,rVymW4Nb4NU
gpt2_enc_noaug,1,rVymW4Nb4NU
gpt2_enc_chataug,2,rVymW4Nb4NU
gpt2_enc_chataug,1,zCrpaLEq1VQ
lstm_attn_noaug,3,zCrpaLEq1VQ
gpt2_enc_noaug,2,zCrpaLEq1VQ
lstm_attn_noaug,2,OEIj1UX5ZRg
gpt2_enc_chataug,3,OEIj1UX5ZRg
gpt2_enc_noaug,1,OEIj1UX5ZRg
